TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
-LRB- photo by Hsueh Chi - kuang -RRB-,1,0,0,0,0,0,0
After the Handover : Taiwan - Macau Relations in the New Millennium,0,0,1,0,0,0,0
"Last year , nearly one million travelers from Taiwan passed through Macau Airport , heading for mainland China or visiting Macau itself , and accounting for 80 % of passengers using the airport .",0,0,0,0,0,0,1
"Around 1,000 of Macau 's civil servants have studied in Taiwan , and every year some 30,000 people travel from Macau to Taiwan for business or work , along with more than 400 students .",0,0,0,0,0,0,1
"But against the backdrop of continued proclamations from the PRC about how "" Macau 's ' one country two systems ' arrangement sets an example for solving the Taiwan problem , "" these figures , along with the Taiwan - Macau exchanges that they represent , have been willfully neglected by Macau 's mainstream media .",0,0,0,0,0,0,1
Macau and Taiwan : so near and yet so far .,0,0,0,0,0,0,1
"What are the connections that bind these two places , and what are the opportunities for new developments in the wake of the 1999 handover ?",0,0,0,0,0,0,1
"On December 19 , 1999 , the eve of Macau 's transfer of sovereignty , the China Times in Taiwan published a survey on the Taiwanese public 's views about Macau 's return to Chinese control .",0,0,1,0,0,0,0
"According to the survey , 31 % of people in Taiwan were n't even aware that Macau was about to be handed back to China , while 53 % answered that they did n't know whether the handover would be beneficial or harmful for Macau 's development .",0,0,0,0,0,0,1
"But when asked whether the "" one country two systems "" formula , as used for Hong Kong and Macau , was acceptable for Taiwan , 59 % responded "" No , "" while 27 % said that they did n't know .",0,0,0,0,0,0,1
"As these results clearly indicate , the people of Taiwan still know little about Macau , in spite of existing exchanges , and more than half of them flatly reject Beijing 's "" one country two systems "" formula - so readily taken up in Macau - as a solution to the Taiwan question .",0,0,0,0,0,0,1
It takes just an hour and a half to fly from Taiwan to Macau .,0,0,0,0,0,0,1
"As Macau University professor Wong Hon Keong says , "" You can get there and back in a day .",1,0,1,0,0,0,0
"You catch the first flight to Macau in the morning , stop at the Westin for a coffee and to talk business , head to one of the outlying islands in the afternoon for a round of golf , take a stroll downtown , and return to Taiwan that evening . """,0,0,1,0,0,0,0
"But in spite of the convenience for travelers , ties between the two places have been practically invisible for several decades .",0,0,0,0,0,0,1
What path will the relationship follow now that Macau has returned to China ?,0,0,0,0,0,0,1
"As you pass through the offices of the Macau government 's directorate of administration you notice the relative youth of the staff , most of whom seem to be in their thirties .",0,0,1,0,0,0,0
"Rosa Tam , who heads the recruitment and selection division of the directorate 's human resources department , introduces many of her colleagues with the remark that he or she "" studied in Taiwan too . """,1,0,0,0,0,0,0
"Tam herself graduated from the department of educational psychology at National Taiwan Normal University in 1985 , and joined Macau 's department of education in 1987 , before eventually moving to the directorate of administration and rising to the post of division chief in just 11 years .",1,0,1,0,0,0,0
Tam is just one of the many Macau civil servants who have studied for degrees in Taiwan .,1,0,0,0,0,0,0
"The Macau government 's directorate for administration says that around 200 Macau civil servants have academic qualifications from Taiwan , but according to Taiwan 's representative office in the territory , the figure is closer to 1,000 .",0,0,1,0,0,0,0
