TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"In August , personal income rose 0.3 % and spending grew 0.9 % .",0,0,0,0,0,0,1
Analysts have attributed much of the summer 's spurt in spending to bargain car prices at the end of the model year .,0,0,0,0,0,0,1
Car sales slackened in September after the 1990 models were introduced .,0,0,0,0,0,0,1
"According to the Commerce Department report , spending on durable goods -- items expected to last at least three years , including cars -- declined by $ 6.2 billion .",0,0,1,0,0,0,0
"The nation 's savings rate was unchanged in September at 4.9 % of after - tax income , far below the 5.6 % it reached in July .",0,0,0,0,0,0,1
Here is the Commerce Department 's latest report on personal income .,0,0,1,0,0,0,0
The figures are at seasonally adjusted annual rates in trillions of dollars .,0,0,0,0,0,0,1
The following issues were recently filed with the Securities and Exchange Commission :,0,0,1,0,0,0,0
"ECI Environmental Inc. , initial offering of 1.1 million shares , of which ECI will sell 990,000 and co-founders will sell 110,000 shares , via Oppenheimer & Co .",0,0,1,0,0,0,0
"Fastenal Co. , proposed offering of 400,000 common shares by holders , via Robert W. Baird & Co. and William Blair & Co .",0,0,1,0,0,0,0
"First Capital Holdings Corp. , proposed offering of $ 275 million of floating rate senior notes , via Shearson Lehman Hutton Inc .",0,0,1,0,0,0,0
"Industrial Funding Corp. , initial offering of common stock , via Alex . Brown & Sons Inc. and Piper Jaffray & Hopwood .",0,0,1,0,0,0,0
"Parametric Technology Corp. , initial offering of 1.7 million common shares , of which 1,365,226 shares will be sold by the company and 334,774 shares by holders , via Alex Brown & Sons , Hambrecht & Quist and Wessels , Arnold & Henderson .",0,0,1,0,0,0,0
"Union Camp Corp. , shelf offering of up to $ 250 million of debt securities .",0,0,1,0,0,0,0
"Several of the New York Stock Exchange 's own listed companies , led by giant Contel Corp. , are joining for the first time to complain about program trading and the exchange 's role in it .",0,0,1,0,0,0,0
"Claiming program trading has turned the Big Board into a `` gambling casino , '' Contel Chairman Charles Wohlstetter said that he and at least 20 other corporate executives are forming an unprecedented alliance .",1,0,1,0,0,0,0
"The group , Mr. Wohlstetter said in an interview , wants to end the market 's wild price swings that critics blame on computer - aided program - trading strategies .",1,0,0,0,0,0,0
"The group will complain to Washington , to the heads of program - trading firms and to the heads of the Big Board itself , he said .",0,0,1,0,0,0,0
"`` They should call -LCB- the exchange -RCB- Trump East , '' charged Mr. Wohlstetter , the 79 - year - old founder of Contel who 's also a former investment banker and stock trader .",1,0,1,0,0,0,0
"to help some scavengers or schemers , or help corporate America ? ''",0,0,0,0,0,0,1
Contel is a $ 6 billion telephone and electronics company .,0,0,1,0,0,0,0
"Pressure has been building on the Big Board in the past two weeks to do something about market volatility , which many investors say is caused by program trading .",0,0,1,0,0,0,0
"The market 's Friday - the - 13th plunge of 190 points in the Dow Jones Industrial Average , and the Big Board 's understated response to it , galvanized some longstanding dissatisfaction among companies listed on the exchange .",0,0,1,0,0,0,0
"Last month , program trading accounted for a record 13.8 % of average daily Big Board volume .",0,0,1,0,0,0,0
"Mr. Wohlstetter , for example , said he wrote to Big Board Chairman John J. Phelan Jr. about program trading after the 190 - point Dow plunge , and as in previous queries , `` what I get back is gobbledygook . ''",1,0,1,0,0,0,0
"He said he 's upset that Mr. Phelan , trying to calm investors after the plunge , said that investors would simply have to get used to the market 's big price swings .",1,0,0,0,0,0,0
"The Big Board `` is partly to blame -LCB- for the price swings -RCB- , because they 're cowards , '' said Mr. Wohlstetter .",1,0,1,0,0,0,0
"The focus of the outcry has been stock - index arbitrage , which accounts for about half the program trading that goes on .",0,0,0,0,0,0,1
The Big Board has refused to be drawn into a public debate about program trading .,0,0,1,0,0,0,0
"Richard Grasso , Big Board president , last week said only that the exchange is concerned about all its constituents .",1,0,1,0,0,0,0
"Privately , exchange officials worry that without a hospitable system for program trading at the Big Board , billions of dollars in trading will simply migrate to overseas exchanges such as London 's .",0,0,1,0,0,0,0
It is partly for this reason that the exchange last week began trading in its own stock `` basket '' product that allows big investors to buy or sell all 500 stocks in the Standard & Poor 's index in a single trade .,0,0,1,0,0,0,0
"One intended customer of the new basket product is index arbitragers , according to the exchange .",0,0,0,0,0,0,1
"But according to some Big Board traders , an organized campaign from exchange - listed companies might make the exchange finally consider big changes .",0,0,1,0,0,0,0
"Now the assault is on , '' said one top trader .",0,0,0,0,0,0,1
"The Big Board ca n't ban stock - index futures , of course , but it could ban use of its high - speed electronic trading system for program trading or at least encourage securities firms to back off .",0,0,1,0,0,0,0
"The exchange put a bit of a damper on program trading when , last year , it simply started to publish monthly statistics of each firm 's program - trading volume .",0,0,0,0,0,0,1
"Contel 's Mr. Wohlstetter said the group of Big Board companies is n't ready to go public yet with its effort , and that he does n't plan to be the leader once it is public .",1,0,1,0,0,0,0
"However , he said he planned to spend the weekend making calls to gather additional support .",0,0,0,0,0,0,1
"Among those Mr. Wohlstetter said he has been talking to are Sanford Weill of Primerica Corp. , which is the parent of Smith Barney , Harris Upham & Co. ; GTE Corp. 's James Johnson , and ITT Corp. 's Rand Araskog .",1,0,1,0,0,0,0
Among the targets of the Big Board companies ' campaign will be some corporate pension funds that use program - trading strategies to maximize returns on their investments .,0,0,1,0,0,0,0
"For Contel 's part , the company a month ago informed each of its money managers that it would drop them if they give business to program - trading firms .",0,0,1,0,0,0,0
It was just those kinds of ultimatums that last week succeeded in turning up the heat in the debate .,0,0,0,0,0,0,1
"Kemper Corp. 's Kemper Financial Services unit said it cut off Bear Stearns , Morgan Stanley , Oppenheimer and General Electric Co. 's Kidder , Peabody & Co. unit .",0,0,1,0,0,0,0
"All of the firms except Kidder , which is the second - biggest program trader on Wall Street , quickly announced pull - backs from index arbitrage .",0,0,1,0,0,0,0
Kidder officials stand by their aggressive use of program trading .,0,0,1,0,0,0,0
"Chief Executive Officer Michael Carpenter said that despite the outcry even by some of Kidder 's own brokers , he believes index arbitrage does n't have a `` negative impact on the market as a whole .",1,0,1,0,0,0,0
"'' However , pressure on Kidder 's parent , GE , could change Kidder 's policy .",0,0,1,0,0,0,0
"GE Chairman John Welch has been `` besieged with phone calls '' complaining about his unit 's program trading , according to a person close to him .",1,0,1,0,0,0,0
